10000 260313 171622
20000 379031 298686
30000 488111 349089
40000 623306 516264
50000 722596 477165
60000 848743 2580427
70000 1015832 504138
80000 1573598 658827
90000 1233480 727749
100000 3583290 634218
110000 1819723 829866
120000 1570821 625271
130000 1739932 1710316
140000 1868938 582102
150000 2021499 613380
160000 2115043 1259399
170000 2278264 707914
180000 2366984 743974
190000 2521259 772117
200000 2644179 756926
210000 2782091 792407
220000 2888122 833160
230000 3013346 996649
240000 3169737 888152
250000 3281652 925048
260000 3420178 947332
270000 3530565 980216
280000 3661131 1023490
290000 3782612 1050742
300000 3909242 1068905
310000 4045681 1147148
320000 4161334 1160144
330000 4289944 1175882
340000 4417072 1203975
350000 4540861 1240592
360000 4664939 1876399
370000 4786814 1866437
380000 4924674 1915620
390000 5076510 1980655
400000 5180131 1993937
410000 5284471 2080059
420000 5424366 2110479
430000 5543242 2140004
440000 5667258 2216165
450000 5798404 2261226
460000 5915776 2315463
470000 6064513 2348274
480000 6178594 2407341
490000 6311885 2441535
500000 6400982 2448964
510000 6541390 2514446
520000 6678076 1772347
530000 6797667 2631926
540000 6933969 2686522
550000 7074324 2689159
560000 7152422 2741338
570000 7312656 2787887
580000 7434860 2868543
590000 7582656 1997380
600000 8199306 2015874
610000 7796043 2882497
620000 7931583 2263887
630000 8060903 3073786
640000 8148822 2143451
650000 8332299 2176381
660000 8420835 2210385
670000 9217061 3258031
680000 8686521 3298218
690000 8881246 2304995
700000 8935658 2333309
710000 9032756 3470790
720000 9201259 3486783
730000 9315094 2497373
740000 9438196 2503565
750000 9574431 3666637
760000 9720640 2523101
770000 9811964 3759365
780000 9956712 2625687
790000 10062018 3854336
800000 10199962 2650802
810000 10320854 2697706
820000 10427829 3989935
830000 10579018 2748107
840000 10686639 4043045
850000 10827187 2820494
860000 10964326 2846054
870000 11085792 2880364
880000 11204160 2955718
890000 11331774 4320106
900000 11449330 2969600
910000 11590011 4405628
920000 11727790 3024323
930000 11826160 3077785
940000 11959814 3145198
950000 12089164 4607342
960000 12216596 3152121
970000 12331195 4701712
980000 12455730 3220016
990000 13615365 3243469
1000000 12888130 4054915
